"id","price"
210153,287.9665
210237,95.4685
210250,97.4128333333333
210252,191.533833333333
210538,271.978833333333
210634,124.709833333333
210679,129.5165
210762,111.7025
210783,179.009833333333
210806,67.501
210966,137.478
210990,69.5228333333333
210999,53.6578333333333
211017,65.7233333333333
211045,61.6595
211182,74.4
211315,179.253333333333
211378,211.6565
211387,101.013666666667
211492,94.3375
211509,86.782
211546,177.949
211553,161.908666666667
211839,188.486833333333
211887,108.636333333333
212025,218.439
212083,394.512166666667
212126,294.0775
212358,83.5068333333333
212375,212.403666666667
212514,92.5463333333334
212599,234.525333333333
212622,57.3698333333333
212673,155.433833333333
212686,54.8801666666667
212962,212.550333333333
212995,80.7895
213145,196.5845
213262,197.751833333333
213319,127.014333333333
213490,57.9398333333333
213550,167.687666666667
213759,77.2035
213975,128.2955
214001,60.1468333333333
214029,128.571
214111,82.8811666666667
214158,294.409
214200,66.7613333333333
214250,186.164666666667
214318,167.293333333333
214590,274.005833333333
214663,149.4625
214746,169.383
214754,178.701166666667
214755,223.311166666667
214930,586.139333333333
214964,79.3666666666667
215057,171.465666666667
215076,232.0045
215373,136.433333333333
215412,130.709833333333
215755,71.9508333333333
215946,92.3086666666667
215968,181.2505
216015,95.3961666666667
216144,147.004
216226,172.011833333333
216258,77.8365
216597,122.082166666667
216685,106.007333333333
216710,303.095166666667
216795,74.5026666666667
216901,65.3431666666667
217022,69.9638333333333
217063,98.6353333333333
217153,87.7705
217248,77.9135
217390,131.061666666667
217480,225.3325
217549,138.259666666667
217644,211.764
217932,225.655666666667
217949,182.602
218128,121.3975
218135,81.8138333333333
218246,433.278666666667
218283,100.2415
218290,149.1585
218893,79.0616666666667
218932,191.814166666667
219158,54.9108333333333
219191,125.9145
219212,66.1805
219256,72.7988333333333
219314,99.2371666666667
219329,135.714333333333
219339,70.0878333333334
219400,72.6831666666667
219565,142.561333333333
219581,133.9325
219768,110.172666666667
220040,144.246833333333
220044,207.359
220060,90.1805
220170,164.902
220396,94.784
220464,69.1401666666667
220502,138.364166666667
220561,108.032333333333
220576,101.466
220671,146.442166666667
220889,121.820833333333
220977,63.227
221151,148.697166666667
221188,145.189666666667
221383,153.2705
221414,159.301166666667
221434,119.1945
221494,107.890166666667
221536,127.129
221572,94.0083333333333
221606,176.882166666667
221610,280.231
221632,102.741333333333
221741,58.005
221793,63.2418333333333
221860,125.214
221900,144.8995
221923,99.2561666666667
221926,76.6978333333333
221999,129.855666666667
222067,67.9938333333334
222087,104.284666666667
222212,63.9368333333333
222237,189.691666666667
222323,60.0881666666667
222454,84.2443333333333
222566,72.4135
222633,58.4466666666667
222848,111.651666666667
222855,176.085666666667
222946,188.863
223037,123.851
223185,125.678833333333
223292,231.335833333333
223454,152.768666666667
223483,73.0706666666667
223486,59.9631666666667
223487,95.053
223522,60.6468333333333
223557,59.1845
223575,97.5665
223698,76.5095
223765,168.208833333333
223846,134.171666666667
223919,64.2203333333333
224087,54.6028333333333
224128,51.4155
224279,108.0675
224444,66.5583333333333
224717,162.7875
224844,80.9108333333333
224941,138.324333333333
225030,158.784333333333
225061,140.6615
225063,72.0915
225525,148.993666666667
225538,151.0765
225641,126.629833333333
225777,116.266166666667
225818,92.4603333333334
225828,177.929666666667
225880,53.3851666666667
226130,257.726166666667
226331,107.578833333333
226369,338.0195
226459,68.4401666666667
226497,204.3685
226602,129.384833333333
226665,113.275833333333
226680,103.281166666667
226765,154.517166666667
226768,183.7465
226790,168.681666666667
226826,60.6445
226842,207.0385
226856,138.008833333333
226990,142.6965
227085,91.8726666666667
227292,84.3915
227304,149.110833333333
227344,125.764
227380,157.800833333333
227445,117.659666666667
227527,189.515166666667
227726,71.9318333333333
227959,164.012166666667
227968,164.167
227977,76.5441666666666
228024,151.069666666667
228207,52.2523333333333
228349,81.4945
228510,191.975166666667
228551,68.5026666666667
228634,110.368166666667
228656,61.4813333333333
228735,176.007666666667
228800,153.679333333333
229041,67.5958333333333
229249,55.1821666666667
229304,191.778666666667
229487,91.899
229493,148.470666666667
229502,285.876666666667
229691,168.050833333333
229774,92.4116666666667
229930,146.110166666667
230016,79.2981666666667
230021,82.1695
230139,85.0971666666667
230231,50.7535
230271,53.8085
230340,83.0863333333333
230533,63.3183333333333
230591,146.312
230638,86.4276666666667
230658,84.8426666666667
230670,152.578333333333
230958,101.929166666667
230968,213.049333333333
231009,97.0921666666667
231052,88.9091666666667
231182,45.1568333333333
231214,60.0021666666667
231284,89.2663333333333
231289,120.240833333333
231366,62.123
231435,107.489166666667
231447,79.5816666666667
231551,102.015333333333
231612,182.696333333333
231703,176.947833333333
231721,70.3513333333334
231770,374.042
231812,73.563
231832,66.9545
231953,69.9966666666667
232027,74.4706666666667
232036,44.627
232076,117.071666666667
232083,113.0355
232198,54.7458333333333
232199,90.4496666666667
232379,64.2763333333333
232412,257.736
232444,74.9361666666667
232539,76.9516666666667
232584,107.2365
232717,68.117
232726,91.5331666666666
232774,66.0525
232933,84.8471666666667
233090,67.7883333333333
233113,95.257
233123,201.9285
233319,52.1883333333333
233336,80.5756666666667
233399,330.884333333333
233411,81.8903333333334
233463,196.071666666667
233477,106.895666666667
233487,66.7023333333333
233529,112.301166666667
233555,201.1055
233608,202.665333333333
233626,218.316333333333
233794,236.160333333333
234277,236.474833333333
234322,87.1543333333333
234495,64.0556666666667
234609,113.556666666667
234656,139.5015
234716,288.304833333333
234748,209.777
234871,242.594666666667
234882,290.085666666667
234886,190.3035
234903,74.9728333333334
234942,64.6575
235022,91.2638333333334
235037,208.884333333333
235365,150.257333333333
235482,77.3108333333333
235549,141.548
235599,240.607
235717,120.816166666667
235813,65.7645
235867,55.2762222222222
236051,61.7671666666667
236065,91.778
236174,167.763
236178,61.595
236294,103.757
236346,100.536666666667
236426,61.8738333333333
236467,96.2633333333333
236549,85.4946666666667
236635,88.9021666666667
236656,68.215
236721,214.290666666667
236748,79.4258333333333
236880,78.3713333333333
236887,137.7395
236952,64.3266666666667
237036,68.6025
237135,245.0145
237138,268.820666666667
237171,62.9673333333333
237201,129.353
237348,597.8715
237684,77.972
237775,58.9415
237795,106.42
237824,73.077
237859,423.532333333333
237884,171.832666666667
238057,126.778333333333
238185,438.5595
238416,78.985
238496,61.6911666666667
238497,95.5271666666667
238556,97.845
238573,71.1696666666667
238584,58.8676666666667
238633,81.7555
238704,71.7358333333333
238769,115.544666666667
238802,217.355333333333
238946,177.690666666667
239021,70.8581666666667
239080,102.059666666667
239283,66.4853333333333
239284,65.5436666666667
239348,201.817833333333
239373,101.737
239422,52.4245
239479,76.7951666666667
239504,229.731833333333
239542,186.145666666667
239543,118.195333333333
239614,95.1341666666667
239728,267.868833333333
239790,122.0335
239852,69.6998333333334
239967,54.7943333333333
240030,163.619166666667
240089,106.110166666667
240103,92.3858333333333
240128,139.722166666667
240198,122.276
240250,131.0615
240298,91.5651666666667
240408,408.317833333333
240462,162.1975
240599,169.483666666667
240612,68.2921666666667
240896,183.087
241000,217.321333333333
241012,166.392166666667
241056,41.8783333333333
241072,118.626833333333
241112,362.086
241133,65.0875
241232,93.1241666666667
241245,69.5146666666667
241253,129.306
241272,63.391
241275,223.397
241283,195.083333333333
241574,283.020166666667
241842,201.358833333333
241882,205.047833333333
241939,116.5855
241947,140.722333333333
241975,86.6165
242250,75.514
242492,180.869833333333
242573,118.251166666667
242620,226.1505
242627,110.769833333333
242646,75.3878333333333
242681,149.733166666667
242682,59.266
242797,604.083333333333
242967,333.066166666667
243002,138.0575
243141,186.360333333333
243185,78.7105
243461,61.9821666666667
243487,91.4623333333333
243574,78.9325
243583,88.018
243634,75.5348333333333
243671,75.9866666666667
243734,112.565833333333
243751,172.995833333333
244012,204.667666666667
244015,68.6553333333334
244073,80.5893333333333
244265,100.139666666667
244269,90.1718333333333
244459,141.066166666667
244472,63.8873333333333
244488,162.584833333333
244516,84.9825
244548,60.6665
244633,148.932333333333
244678,70.0266666666667
244886,62.0265
244971,112.256333333333
244989,81.1445
245037,247.105
245049,310.885166666667
245197,60.0445
245288,58.91
245321,56.5723333333333
245512,48.1743333333333
245589,62.4665
245894,65.3521666666667
246009,163.626333333333
246042,131.592
246052,182.079833333333
246074,75.1623333333333
246079,91.2358333333333
246214,66.5833333333333
246231,76.727
246455,66.7148333333333
246637,172.410333333333
246654,115.0055
246709,116.657333333333
246808,136.712166666667
247010,97.9255
247087,107.811
247267,181.647333333333
247298,77.038
247346,153.389666666667
247349,68.6248333333334
247415,104.903
247492,274.270333333333
247597,62.673
247814,43.4538333333333
247968,127.631333333333
248021,94.193
248030,256.034666666667
248092,67.1981666666667
248217,70.9663333333333
248288,194.762666666667
248304,86.7325
248455,134.176666666667
248623,731.224833333333
248696,222.795666666667
248745,176.828833333333
248765,226.000666666667
248803,142.550833333333
248902,47.1038333333333
248940,63.7356666666667
248995,123.0825
249098,191.528333333333
249107,106.956
249234,48.5708333333333
249358,59.0581666666667
249379,68.2183333333333
249397,49.5841666666667
249484,77.5595
249494,96.595
249501,120.774833333333
249601,88.1636666666667
249611,159.007
249789,112.270166666667
249803,136.603666666667
249833,163.876333333333
249907,140.077
250030,156.284666666667
250190,51.7291666666667
250256,65.507
250290,226.012333333333
250366,56.1501666666667
250416,154.097
250440,172.425833333333
250581,53.1753333333333
250682,68.4298333333333
251152,82.061
251200,120.956
251329,57.3801666666667
251335,49.7588333333333
251358,96.2928333333333
251510,87.13
251520,69.9953333333333
251583,541.661333333333
251752,31.5495
251846,75.514
251854,160.259833333333
251876,83.7931666666667
251880,52.8658333333333
251923,69.7263333333333
252006,96.6031666666667
252058,191.078666666667
252111,88.7388333333333
252372,156.7345
252377,190.7965
252382,101.5275
252407,72.818
252440,74.9421666666667
252449,227.927333333333
252583,346.697833333333
252597,166.417666666667
252631,126.287166666667
252643,124.154333333333
252668,441.187333333333
252680,61.9418333333333
252735,60.068
252808,52.2378333333333
252837,59.2703333333333
252865,160.891333333333
253032,153.623833333333
253134,141.4895
253146,243.242
253221,70.9506666666667
253224,119.404
253312,154.134333333333
253441,54.3185
253583,365.482166666667
253593,168.162666666667
253703,87.8745
253817,217.207333333333
253981,62.3201666666667
253989,195.345666666667
253993,193.797
254257,92.6475
254404,85.8068333333333
254464,69.1698333333333
254572,96.002
254965,245.011666666667
255055,459.109333333333
255091,144.1965
255140,122.655666666667
255144,84.4583333333333
255151,109.000166666667
255177,75.3596666666667
255229,67.1088333333333
255233,114.480833333333
255274,72.0186666666667
255441,97.6665
255451,202.475333333333
255465,247.0795
255469,105.290833333333
255475,187.9375
255513,179.560666666667
255518,283.333333333333
255569,106.185
255794,135.430666666667
255817,152.526333333333
255821,149.690833333333
255904,81.0123333333333
256012,106.471
256074,95.2445
256078,72.3826666666667
256132,243.595833333333
256158,97.0088333333334
256258,672.779333333333
256473,53.9101666666667
256515,115.528166666667
256563,104.760833333333
256697,258.971
256709,68.5458333333334
256868,74.2968333333333
256958,365.961666666667
257062,73.3046666666667
257083,191.439166666667
257088,89.5278333333333
257185,89.9986666666667
257192,113.260833333333
257283,67.45
257699,76.5836666666667
257741,111.6425
257847,70.1501666666667
257865,71.1626666666667
257873,60.3208333333333
257912,165.628666666667
257955,85.648
258020,217.218166666667
258062,156.461333333333
258240,86.4185
258328,87.7396666666667
258489,75.5403333333333
258592,79.5446666666667
258694,67.017
258706,64.5078333333333
258900,124.8975
258942,159.726
258945,103.193833333333
259011,110.061166666667
259041,142.372333333333
259118,104.256333333333
259185,157.493333333333
259206,65.0383333333333
259400,168.536333333333
259589,376.133833333333
259660,127.101333333333
259757,70.8525
259795,153.088833333333
259864,67.8091666666667
259917,211.330666666667
260004,93.4966666666667
260272,162.812666666667
260378,45.6361666666667
260385,111.461833333333
260402,178.963
260611,89.8843333333333
260645,156.2125
260907,87.88
261169,84.2765
261376,68.3261666666667
261475,94.027
261649,75.6608333333333
261713,255.624666666667
261997,582.0685
262049,124.866
262109,238.5165
262143,138.423
262260,77.7506666666667
262479,57.6966666666667
262649,440.926666666667
262658,228.061333333333
263109,157.046333333333
263161,98.3513333333333
263342,53.0881666666667
263354,318.552333333333
263378,57.3051666666667
263420,216.373
263435,161.659333333333
263470,93.5338333333333
263739,244.3225
263887,188.939333333333
264099,89.6143333333333
264119,164.018
264372,66.2645
264535,76.1913333333333
264554,58.3338333333333
264557,145.9895
264713,61.1341666666667
264737,68.5876666666667
264809,178.5195
264815,130.295
264864,50.3535
265072,132.202166666667
265077,196.7935
265255,115.282
265265,194.615333333333
265380,147.846833333333
265556,89.176
265783,64.4803333333333
266018,62.3531666666667
266065,266.815666666667
266112,55.4073333333333
266114,259.996
266190,237.483166666667
266330,55.6391666666667
266338,132.895166666667
266559,173.182833333333
266856,197.501333333333
266922,357.4305
266974,195.630333333333
267126,82.9221666666667
267194,79.2966666666667
267489,56.2418333333333
267570,171.811333333333
267606,126.607
267632,405.9785
267638,93.5208333333334
267666,82.735
267858,64.0066666666667
268022,101.378833333333
268055,140.015
268082,86.0406666666667
268088,85.6251666666666
268113,146.865166666667
268189,108.891833333333
268221,193.7665
268283,78.1023333333333
268295,74.5711666666667
268448,59.4441666666667
268497,115.960833333333
268594,130.691666666667
268689,304.600166666667
268720,156.011833333333
268806,150.0285
268853,81.1108333333333
268925,279.390666666667
269066,72.5538333333333
269191,126.634333333333
269294,267.539666666667
269385,173.7115
269459,104.143666666667
269555,53.0963333333333
269556,51.4523333333333
269675,142.607666666667
269685,142.7015
269770,67.5171666666667
269848,285.46
270033,194.857166666667
270299,72.8805
270385,238.115666666667
270402,126.056
270427,156.907333333333
270597,128.2475
270628,106.864
270682,99.345
270767,72.7633333333333
270793,76.759
270796,144.361333333333
270833,65.4146666666667
270966,102.013833333333
271035,79.6905
271197,157.128333333333
271219,77.527
271243,182.572833333333
271246,105.848166666667
271273,110.515
271278,245.262166666667
271287,150.467
271352,75.5558333333333
271375,54.2141666666667
271462,75.3986666666667
271521,98.414
271530,115.884833333333
271554,120.819166666667
271557,69.9248333333333
271565,128.24
271658,92.5496666666667
271713,153.354
271714,63.7925
271797,125.336166666667
271806,175.038166666667
271823,97.58
271831,156.125833333333
271929,96.6635
271945,184.852333333333
271987,135.544
272189,113.187666666667
272222,54.5696666666667
272291,158.201833333333
272349,44.971
272422,154.294166666667
272576,92.7898333333333
272584,83.0786666666666
272598,58.616
272629,77.2876666666667
272641,69.0585
272892,51.2953333333333
272924,235.192833333333
273062,220.14
273089,59.2686666666667
273159,104.491
273193,56.5383333333333
273234,275.976166666667
273266,68.014
273301,76.7985
273419,160.601
273517,136.650666666667
273553,173.161
273562,100.1905
273620,119.971666666667
273651,90.693
273693,62.7815
273755,126.342166666667
273827,69.8681666666667
273873,128.832166666667
273981,46.7535
273985,69.889
274009,137.404
274156,132.7035
274185,196.3055
274226,60.9801666666667
274502,142.467666666667
274616,105.3775
274617,87.605
274643,152.672
274669,82.2176666666667
274673,69.6121666666667
274676,139.9865
274731,124.146
274823,165.862166666667
274825,91.3785
274862,54.6615
274874,71.9365
275085,224.216166666667
275098,54.3885
275219,98.1065
275268,103.504
275388,69.6266666666667
275457,59.6131666666667
275600,73.0025
275664,90.1426666666666
275900,57.1485
275911,70.2545
275923,147.5275
276008,167.412166666667
276074,66.9213333333333
276307,153.085166666667
276373,63.1488333333333
276382,149.459833333333
276386,76.929
276494,168.1325
276525,98.874
276545,172.058333333333
276559,114.011666666667
276588,92.9345
276704,221.140666666667
276716,113.900333333333
276758,83.2551666666667
276858,92.2108333333334
276870,63.8568333333333
276951,87.9181666666667
277112,224.078666666667
277244,57.3528333333333
277265,240.323833333333
277277,71.1733333333333
277387,67.2993333333333
277419,81.1785
277464,316.068333333333
277628,162.586166666667
277682,167.531833333333
277735,76.808
277770,62.1001666666667
277829,190.786833333333
278082,437.760333333333
278123,219.858349206349
278250,62.246
278537,56.0801666666667
278709,145.307
278904,166.351
279090,123.131166666667
279105,63.2828333333333
279236,151.311666666667
279279,326.516666666667
279421,95.1596666666667
279543,176.039
279560,162.230833333333
279647,252.671
279928,60.9176666666667
279945,254.586333333333
280088,57.2778333333333
280103,87.5085
280109,182.135696969697
280309,64.021
280368,120.328166666667
280369,116.2945
280432,65.542
280548,222.562166666667
280667,67.1075
280779,66.3273333333333
281062,117.160166666667
281097,50.6825
281242,178.121
281297,172.534166666667
281422,90.4605
281610,159.010333333333
281646,82.701
281829,79.1003333333333
282071,169.633666666667
282300,143.749333333333
282583,134.635
282704,65.5071666666667
282844,66.7738333333333
282863,132.987166666667
282971,47.7811666666667
283039,108.1765
283075,142.650166666667
283399,369.432166666667
283547,148.874666666667
283849,99.9903333333334
284012,130.013166666667
284165,402.531
284316,57.5606666666667
284432,95.6058333333333
284439,164.0185
284451,92.0781666666667
284466,168.103666666667
284560,134.984166666667
284602,148.949833333333
284685,84.3181666666667
284743,215.880833333333
284811,82.1448333333334
284846,53.4425
285089,65.4086666666667
285093,112.111333333333
285460,57.8881666666667
285557,109.4415
285598,96.8758333333333
285605,182.521333333333
285627,56.751
285725,96.4163333333333
285886,99.2911666666667
285908,63.346
285926,96.4925
285962,72.2216666666667
286012,56.1286666666667
286129,171.686666666667
286132,67.9506666666667
286136,107.323833333333
286247,142.671166666667
286273,50.4876666666667
286404,67.0356666666667
286416,59.1558333333333
286444,58.9781666666667
286447,149.79
286463,160.734833333333
286566,97.9445
286573,195.133
286589,56.094
286595,49.1373333333333
286725,70.4826666666667
286826,103.520333333333
286851,60.6613333333333
286864,69.9485
286889,53.759
286978,140.441333333333
287065,89.5688333333334
287069,82.819
287096,120.723833333333
287309,206.658166666667
287569,215.723666666667
287658,179.805
287731,70.0051666666667
287800,110.835166666667
287972,64.108
288004,50.2351666666666
288186,132.3915
288219,198.1595
288305,92.8948333333333
288357,89.7633333333333
288472,118.881333333333
288783,185.947
288892,60.2068333333333
288978,158.317
289142,70.4801666666667
289202,69.8906666666667
289314,205.301833333333
289361,126.900666666667
289386,81.4101666666667
289403,83.1571666666667
289415,253.626666666667
289454,138.007333333333
289455,172.031666666667
289484,172.6945
289515,77.6025
289579,160.778666666667
289652,116.904166666667
290077,97.6815
290078,64.1046666666667
290148,375.635
290174,65.1636666666666
290294,137.780333333333
290366,254.359
290380,188.253
290416,92.5783333333333
290438,177.108166666667
290557,163.0895
290578,134.768166666667
290653,79.1786666666667
290803,76.5686666666667
290871,172.604166666667
290969,48.0731666666667
291133,134.792166666667
291272,51.717
291607,256.340166666667
291664,62.631
291773,74.6101666666667
291955,66.5438333333333
291986,150.772
291989,197.169
292078,206.562833333333
292263,65.7538333333333
292496,117.098166666667
292701,206.082
292747,240.468666666667
293035,69.6395
293059,241.721
293147,82.3895
293286,79.0091666666667
293317,122.782666666667
293323,79.1151666666667
293474,181.037666666667
293531,70.6948333333333
293710,281.5995
293894,116.176333333333
294007,73.994
294021,55.9258333333334
294073,449.286333333333
294074,176.104166666667
294086,107.195833333333
294297,199.5865
294316,57.995
294424,66.5546666666666
294468,138.398833333333
294692,194.775
295199,150.156833333333
295246,73.4631666666667
295267,82.5961666666667
295306,144.629166666667
295365,62.5126666666667
295444,54.8246666666667
295490,152.435
295501,67.3768333333333
295518,439.671833333333
295591,198.5815
295677,88.9968333333333
295745,66.4453333333333
295836,148.877666666667
295874,230.618666666667
295993,108.604833333333
296044,56.0933333333333
296177,75.0575
296265,64.211
296353,208.445
296361,164.907166666667
296463,59.2961666666667
296477,123.6565
296523,245.858666666667
296592,184.731333333333
296646,90.4643333333333
296664,44.5151666666667
296782,160.229833333333
296856,196.4665
296940,96.7928333333333
296991,101.237333333333
297021,85.9363333333333
297063,73.8598333333333
297122,106.163833333333
297126,145.545666666667
297209,122.726333333333
297292,150.990333333333
297403,332.024166666667
297459,126.183833333333
297554,103.928333333333
297637,81.5475
297666,78.1195
297680,96.8095
297777,173.970833333333
298015,223.331833333333
298073,91.275
298092,69.7236666666667
298158,124.257666666667
298194,156.777833333333
298275,274.363833333333
298439,170.478666666667
298449,125.5775
298547,55.5378333333333
298740,79.9866666666667
298742,53.7673333333333
298798,104.632666666667
298889,200.202666666667
299155,148.519166666667
299795,156.6445
299899,137.565333333333
299936,258.0175
299988,64.2653333333333
300079,81.2318333333333
300153,74.5438333333333
300203,237.499166666667
300376,49.2856666666667
300520,65.199
300598,80.7741666666667
300692,50.0325
300867,88.5618333333333
300908,84.3495
300917,223.429666666667
301011,113.007333333333
301037,104.558666666667
301161,158.074166666667
301293,89.8303333333333
301424,94.1715
301460,49.8515
301606,69.0583333333333
301820,63.5461666666667
301828,149.914333333333
301865,139.260166666667
301886,90.1423333333333
301996,177.552166666667
302011,105.0815
302153,64.4228333333333
302169,73.3486666666667
302357,176.13
302397,163.492833333333
302536,124.4265
302553,94.7365
302577,199.246666666667
302642,62.6733333333333
302748,88.4636666666667
302796,83.2141666666667
302827,75.3271666666667
302910,107.025333333333
302937,92.5386666666667
303029,101.944833333333
303110,262.863
303221,131.107166666667
303229,164.954833333333
303282,103.199166666667
303286,205.555666666667
303325,62.1791666666667
303369,61.7316666666667
303396,114.015833333333
303453,191.182833333333
303519,141.197666666667
303660,68.5008333333333
303688,164.287166666667
303780,118.017666666667
303785,156.727
303797,164.867
303804,67.4908333333334
303820,130.207166666667
303996,49.6371666666667
304039,96.3113333333334
304079,116.379833333333
304081,270.856666666667
304180,58.3028333333333
304189,50.4348333333333
304275,82.8955
304343,125.701666666667
304405,81.778
304418,62.1345
304426,60.939
304577,75.7131666666667
304668,73.5058333333333
304781,64.0266666666667
304828,61.3683333333333
304974,165.364
305059,89.055
305399,72.2601666666667
305463,110.7905
305559,96.4508333333334
305617,174.8265
305678,74.8121666666667
305681,115.281166666667
305754,109.050666666667
305788,146.428833333333
305881,56.2731666666667
305967,191.579333333333
306043,99.6563333333333
306095,74.5463333333333
306198,191.313833333333
306244,150.673333333333
306394,95.4783333333333
306408,94.2221666666667
306428,150.011833333333
306481,67.9826666666667
306499,130.369166666667
306590,89.3285
306714,117.048
306744,62.0263333333333
306785,102.837
306794,140.1765
306804,259.136666666667
306814,72.4158333333333
306901,67.6065
307016,65.242
307168,62.4498333333334
307172,165.627166666667
307199,147.644
307218,130.073
307296,179.9465
307532,93.9088333333333
307540,64.1715
307664,118.5325
307775,143.7315
307856,51.5098333333333
307881,227.7075
307954,123.1485
307966,82.5725
308028,184.0575
308291,184.117666666667
308300,70.5241666666667
308357,105.283333333333
308521,120.604833333333
308540,146.685
308641,187.840333333333
308679,74.1201666666667
308711,201.759666666667
308713,203.769833333333
308888,84.0653333333333
308916,56.9495
308961,98.7221666666667
308972,134.502166666667
309059,179.9095
309085,92.488
309102,50.5998333333333
309219,85.8263333333333
309245,93.8306666666667
309261,105.897166666667
309323,65.176
309544,251.114
309665,62.344
309825,61.354
309944,167.037833333333
309954,99.8586666666667
309994,87.6286666666666
310092,209.767333333333
310137,126.4545
310232,102.177833333333
310283,71.6906666666667
310457,139.639833333333
310511,85.0068333333333
310520,69.3951666666666
310560,90.6111666666667
310679,186.258833333333
310696,154.928
310752,108.734833333333
310811,154.710666666667
310857,63.495
310876,453.761166666667
310878,85.5171666666667
310887,404.874333333333
310941,136.218833333333
311032,45.2791666666667
311294,274.786166666667
311440,101.595166666667
311458,47.2086666666667
311558,164.151166666667
311685,189.868833333333
311781,129.8505
312111,71.9715
312400,214.208666666667
312499,79.5196666666667
312508,71.1786666666667
312609,196.0195
312673,170.354333333333
312830,75.5426666666667
313029,151.5145
313037,199.055333333333
313050,57.9226666666667
313124,194.977333333333
313149,145.235166666667
313216,64.2175
313307,75.1795
313342,156.571833333333
313403,68.1533333333333
313447,156.828666666667
313550,73.3476666666667
313569,249.263
313683,401.594
313972,525.474333333333
313983,67.56
313996,96.2455
314006,77.4166666666667
314044,117.367
314144,42.7223333333333
314212,80.0481666666667
314232,323.0715
314316,306.962333333333
314616,77.849
314623,101.259833333333
314693,61.6215
314811,93.6265
314817,72.817
314824,81.5031666666666
314892,156.210666666667
315047,217.761166666667
315116,116.119333333333
315267,111.149333333333
315314,61.7893333333334
315530,139.052666666667
315625,115.261833333333
315629,169.6635
315659,58.724
315826,194.0235
315845,50.7988333333333
315889,134.433333333333
315977,61.6473333333333
316001,89.7665
316041,78.951
316063,58.8725
316122,53.2338333333333
316178,112.297333333333
316230,208.9585
316262,61.4821666666667
316280,66.463
316306,185.768833333333
316418,78.4795
316548,50.1181666666667
316670,242.748666666667
316685,78.249
316728,117.696333333333
316851,138.286
316929,74.3888333333333
316939,204.403
316968,55.1088333333333
317021,134.120833333333
317057,59.2046666666667
317185,95.4296666666667
317231,62.2313333333333
317268,163.285166666667
317489,87.4068333333333
317544,94.5781666666667
317546,55.3601666666667
317549,60.2795
317558,47.6626666666667
317585,73.0748333333333
317618,82.8243333333333
317635,173.9935
317748,81.5308333333333
317797,368.213333333333
317881,116.366333333333
317902,91.9676666666667
318018,65.8005
318040,94.2286666666667
318080,107.4945
318112,130.645
318171,192.075833333333
318485,129.087166666667
318573,53.5028333333333
318874,207.558
319078,66.3628333333333
319129,272.084
319255,135.853166666667
319264,277.412833333333
319285,60.2508333333333
319316,81.9098333333333
319344,136.845333333333
319382,138.287
319647,210.865833333333
319653,80.2891666666667
319658,117.8815
319819,145.1605
319883,118.423333333333
319962,94.971
319993,116.380333333333
320081,64.5611666666667
320098,176.998166666667
320238,61.0461666666667
320352,50.77
320356,73.591
320442,107.687333333333
320549,68.8993333333333
320595,61.2101666666667
320691,86.1556666666666
320696,116.387833333333
320729,98.9373333333334
320868,78.3575
320966,86.0821666666667
321263,101.556333333333
321332,115.324166666667
321334,137.687666666667
321379,77.9346666666666
321508,67.9813333333333
321512,293.2255
321520,199.878833333333
321650,129.458166666667
321657,72.7611666666667
321733,68.2275
321764,85.243
321833,134.447333333333
321867,54.9321666666666
321936,136.675666666667
322012,143.167333333333
322017,232.975166666667
322049,63.9921666666666
322139,63.5188333333333
322237,61.6185
322435,127.6525
322465,205.771666666667
322470,177.938666666667
322753,135.444166666667
323202,82.8908333333333
323205,96.0605
323242,176.284666666667
323322,50.9891666666667
323329,175.787
323406,142.1945
323689,195.413
323723,104.975833333333
323779,58.9568333333333
323816,105.795833333333
323835,241.949833333333
323840,214.811833333333
323889,81.3423333333333
323906,92.5666666666667
324079,78.0881666666667
324101,234.961666666667
324178,89.9165
324184,133.6505
324187,123.424833333333
324195,46.0013333333333
324209,64.1233333333333
324287,71.3098333333333
324290,57.3026666666667
324332,100.014166666667
324487,159.925
324498,199.543666666667
324527,170.130166666667
324570,58.9251666666667
324619,130.7845
324649,233.031333333333
324731,75.8031666666667
324751,211.189666666667
324793,133.676
324799,165.465833333333
325168,309.571333333333
325309,93.9571666666667
325364,63.061
325389,245.107166666667
325407,143.707
325409,91.6293333333333
325448,227.030333333333
325449,72.0585
325800,180.920666666667
325837,152.709833333333
325839,136.851666666667
325895,91.224
326048,590.167666666667
326136,69.0313333333333
326297,113.771666666667
326374,101.247166666667
326470,286.979166666667
326539,50.2981666666667
326585,77.2856666666667
326871,171.910166666667
326919,146.442166666667
327098,155.6865
327225,167.156
327247,107.6935
327362,125.452666666667
327435,94.648
327479,498.602
327602,118.973166666667
327645,159.4245
327659,123.850666666667
327747,104.050666666667
327859,69.0771666666667
328033,157.772
328036,97.8083333333333
328061,61.5228333333334
328080,251.076666666667
328170,76.7126666666666
328238,124.2075
328400,122.616
328421,100.658
328553,71.6078333333333
328561,164.817
328640,113.672666666667
328644,83.4353333333333
328845,155.975333333333
328858,179.555333333333
328929,492.915666666667
329155,183.566666666667
329157,86.7991666666667
329166,82.0533333333333
329309,115.302166666667
329425,67.3065
329466,55.7123333333333
329523,64.047
329599,140.072166666667
329694,100.138833333333
329739,186.4505
329770,190.433833333333
329968,161.599666666667
330024,210.089333333333
330185,99.6075
330200,103.856166666667
330218,97.7653333333333
